temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
36.77631366624973,63.11150188366765,3.1280193575966577,0.5725629912240214,40.477298282984464,37.42345482536582,65.19101583681453,4.034190494597175,2.478860103909825,366,8,0,0,2
29.22332482344812,73.77348870607241,3.599570421035423,1.9249595159136235,60.373777739526766,27.78490174011666,72.29973558713618,3.511925941971378,0.19503393867952057,351,13,0,0,1
27.014520701791078,83.64113574960103,3.111740327025733,0.15663561569333861,18.227018539444906,27.643516349701592,82.53874558927653,2.7345057652306655,0.0,348,0,0,0,1
35.54815978406528,88.52803545269747,1.9323729049487313,1.379653837431462,57.43422800011799,37.191624060410184,89.14238370996574,1.6237239788247941,0.0,325,7,1,0,2
27.92308932096363,70.41288448904184,6.913859046723469,0.3516462370344783,40.33043865107995,28.514497213754726,79.59664697369517,7.595123807881865,0.0,260,14,0,0,1
23.381876484768306,60.542563648592406,3.3471329378986,2.609457215772912,39.24719064005317,23.40360630293209,66.03787824224206,3.8026326200489837,2.4634269760564322,0,4,0,0,0
26.407047027499022,75.87967221035466,5.079840861023492,0.31617181987434245,100.0,27.808595920025958,73.38262900150512,3.6582670630567495,0.08326498005058053,73,23,1,0,1
24.636943770850003,64.77398444089657,3.700910693297206,0.03612623162784512,90.09826541566198,23.464398327349738,66.38558513486295,3.814222079375644,0.0,82,23,0,0,0
22.70012086789942,68.06543508083874,5.411174169374617,1.6585443043995236,91.5062940874157,23.648410755888925,74.54925909053435,4.940086246610131,0.47961025958024095,29,6,0,0,0
27.729447484711528,83.06079240381204,1.7583590047235749,0.888312953851388,76.25657486691101,28.305637431508796,87.0114882349065,1.8000310537841173,2.214367733829672,510,9,1,0,1
28.754244121542985,80.82755582681851,2.857739989278106,1.0313215160453864,65.20066312718883,28.121143633351316,82.52625244875044,2.675069456143979,2.8882331643730654,23,4,1,1,1
33.13184770295117,85.01042789796249,2.2830890365144936,1.9550213516233645,91.69397670587948,33.39037902271752,79.84141946512248,2.291260717901464,2.1129949052267936,29,12,0,0,2
31.202905642217228,70.95337599326494,2.0848555990052935,0.2651220066951161,63.202795992850014,31.82114911254246,68.53199701177275,1.4349061733903408,2.4067742558316176,87,2,1,0,2
31.043420078450332,87.10768491021574,3.428022686392932,0.5305072266165655,70.45722089722227,31.85642796462654,88.34070429694611,2.116850058185147,0.12107153188943365,234,9,0,0,2
25.87376498180798,75.1721848975923,2.606055178044515,2.1638805573308795,89.67075410472512,27.9173417034497,81.35900713620363,0.7600471584300754,0.0,235,13,1,0,2
32.097266416874405,71.59013479164011,0.7165515580454498,2.0417753322818966,75.40317527042171,32.4994352971538,79.10724716034957,0.0,0.6974810023629705,317,14,1,0,2
33.86931492739557,61.81436894307256,2.51563861042811,2.0347474193620596,66.08547986306546,34.211637272813604,61.65565459482856,3.353256610967484,0.8118093358231158,307,14,0,0,2
30.38099812041156,49.92077666573782,2.3824014360179167,2.3181283626281455,74.89102560195606,30.492006393216972,55.403177653736016,3.0991345964979002,3.0620038050201464,0,5,0,1,1
30.47881137704274,56.23286738566525,4.409179748616274,0.14244609798866076,57.77506850102963,30.51679755374058,54.981507256044296,5.057432885552501,0.0,23,19,0,0,1
24.573576951050075,77.58554692827983,0.6849197902374039,4.9572994415598215,67.69683470206353,26.656516856860843,81.89641223271938,0.0,3.3287050915385046,183,16,1,0,2
32.69052532661865,64.10976106132956,2.1793637331023685,1.6092977317043224,70.1023825478637,34.13578333880562,56.74138899253623,2.5837400391016585,0.8160811868785435,54,18,0,0,2
35.232906920664966,55.256838875680785,1.799372812239434,0.19500149087724722,24.13825137056606,34.65480853999831,53.01971209084192,2.0322808782508988,0.0,408,11,0,0,2
30.13033339666393,69.96749584496413,4.1919333321286905,1.5473712601345841,36.59164701212545,30.915987356950545,67.48121155888907,3.1140650820983398,2.2801543075476154,117,21,0,1,2
26.919749525713804,78.3573604397696,2.1272720712056503,0.8399163794521669,73.19782300709177,27.134950345983132,74.02731753852578,2.7568630526233466,1.6783541608824453,111,9,0,0,1
28.43301800404255,79.98083321458304,4.673697541293265,3.079450054717503,58.2954405063002,29.173413871997806,82.79992081001409,4.703478194194137,4.7097160866859555,212,19,1,1,1
27.528527497455944,74.65355794240575,2.924669556191953,0.44870206856761363,54.55813232055815,26.1092192225653,72.79534428445659,4.052217032142703,0.2725889729659807,91,4,0,0,0
27.73842621393897,74.26966534888885,3.7836383001435454,0.856638154553487,62.33839529177452,27.008186187074973,72.19238301967893,4.547700132352201,4.26779515911933,87,5,1,0,1
31.267940722929207,68.53908568204461,4.769123734750969,0.02446778145958014,5.4319905598019425,31.729231039849548,70.05783404631842,3.691825574083298,2.9702975551375204,173,12,0,0,2
29.978124390846197,82.60686925006614,1.0765795023401175,0.7016629771752618,50.76442573296869,31.14348379782134,79.4292195468015,0.8581148432737041,1.0955969110233403,21,13,1,0,2
32.513778120899794,72.87822505883398,2.604516479911278,0.32613894857714865,50.979264278296895,33.01531850800575,69.71153177299718,2.574367537692731,0.16452851104366342,258,17,0,0,2
30.298158906723774,74.08401224765481,3.6737577510142803,0.6300517849380106,59.50010656677009,29.918214620570726,77.85905912654266,3.4266867402200747,2.808597833343206,276,7,0,0,2
25.97569209107636,87.45414306979475,3.3166117178029446,4.341823953948743,76.37373034587361,26.955221594196374,91.2282992095298,4.142314698685477,3.945968616734163,71,20,1,0,1
27.247577916527135,84.50280114857304,0.9248062683125254,0.7054371833646292,45.869479645896014,27.628718912465327,90.87417351393675,0.02261250630612721,1.2964375203824983,277,7,1,0,2
27.030056245242502,72.78161706386032,4.114423816518684,5.171635916639321,88.60759526180958,27.39987921611016,78.97181704452775,4.052660944597408,3.5082448319211816,290,12,0,0,1
28.34735473183542,71.07532129406606,3.0763570133032245,0.35271715489946515,30.663733710453336,28.248868814168226,68.37044696239965,2.1447691998659573,0.0,0,22,0,0,1
35.28149791995106,70.98194286089016,3.2051643097468534,5.6138629412800665,72.34404459979443,37.07224782075294,73.0042483523457,3.193301555108269,6.695802328952626,151,12,0,0,2
35.842148570766696,50.74480237683688,2.6458337503345706,0.9780893303321558,42.02354478091388,36.225515248198455,58.70079275396133,2.4695625403788433,1.005531478476664,182,16,0,0,2
31.92810420156305,88.16275649654892,0.0,0.27221734856124763,84.19549796461189,33.39152112358174,93.13985240308163,0.527124318448731,0.8901590783093363,10,21,1,0,2
29.415673288917663,66.78231243682565,3.872732479762706,0.6837485536743155,60.52153886471939,29.785990191431672,64.43147004949428,5.094334594114372,0.4336316272305453,56,23,0,0,1
24.23421723173462,85.25541107102025,3.94083703990615,0.4819583300486287,24.847559484793887,23.439591462706467,89.24151582059588,3.0177455749804833,0.0,516,11,0,0,0
29.77002907005529,75.49905954896384,2.325702158457256,0.7209684099143375,57.5814091643309,30.662234134705503,74.52903564522322,2.8730867280089094,0.4513484849110793,201,10,0,0,2
26.234974462470312,91.70000462727918,0.6247668515025859,0.5039915534421987,65.01449422011608,27.281899168269508,92.4141813452378,1.3106085240643823,2.3997893337893017,33,4,1,0,2
34.70682663798072,81.35381959703426,2.1433373139462595,1.1953500597984041,60.6357847700779,34.13144123321799,85.08597123899634,0.7078547519186866,1.345408338674015,303,12,0,0,2
23.37863008573329,85.94547740283352,4.591991229294062,1.366248065165308,63.221672844667886,24.81404711308461,89.74796222758114,4.707196278704932,0.9206319186848302,94,22,1,0,0
30.34569516665541,67.89506678830683,2.3474452885694967,1.6070863960563033,49.37754423867118,30.6002393382421,68.62220911048702,3.279864112926743,0.0,512,11,0,0,2
25.94016217822371,59.57508904403345,3.036032144325036,1.7565627349632051,41.021747112581565,27.53109246074412,55.01108959599201,2.4276506015608392,2.7527843175941147,39,8,0,0,1
28.966696850807846,76.77031206152793,2.466294710244352,0.43370906721857233,13.902774141975284,29.764624665702634,77.46314922125913,2.4330957917568483,1.0336056724376497,242,2,0,0,2
31.331238666088698,51.993780285610065,3.5046132968273698,0.6141385306250795,69.57459377856769,31.369796708950993,54.11382881323872,2.7390619324815466,0.0,73,9,0,0,1
32.57689041073734,69.38456478486694,0.893045898736151,3.212974841207741,67.69214292082214,32.77912450662983,62.72478719140247,0.5849688316873631,2.9889584724073277,109,5,1,1,2
28.787584296739464,60.72680619368734,2.6763982351358417,0.6618313611103063,100.0,30.74496744643539,61.07028498354123,3.078791246579349,1.614860210179577,30,23,1,0,2
31.66425792563535,64.92408970806781,4.754044936745095,1.9507338161292032,53.96388130595787,32.89094993691269,63.66075463310486,3.4882411018303063,0.4514433528882267,325,12,0,0,2
26.681354654857643,82.14831420695349,1.5326866552803824,1.0169544926475707,61.937929894204636,27.511862835658416,82.3087567326958,1.8392144492377793,0.0,77,3,1,0,1
29.85938434670627,81.35959753469348,2.5603084937991847,0.3487485064295895,58.77450690844339,31.17857969644864,81.04377043772767,2.2696509311676003,0.06983320262767856,82,1,1,0,2
32.507725950532524,73.05647923552992,4.684684835296605,0.35148886809912294,76.6596553108043,33.851803064984665,67.33737009139544,4.563734227588628,0.0,386,20,0,0,2
30.162348173489956,78.8401026211904,4.194722407624496,0.8736595949463358,42.14063066170061,31.677319165922494,78.44826474736652,4.136997072980416,0.4323086521781431,65,22,0,0,2
27.14729706269343,68.51172933354717,3.723820361353386,0.18298838692247174,58.76542943434042,29.054763313929932,67.99267673812389,4.255449558902624,0.0,89,18,0,0,1
28.023351713527987,100.0,3.6221632889135007,1.1107449190674892,55.68067470904641,29.736531984965072,100.0,4.723686246805851,1.222580451957084,43,2,1,1,2
32.55479621891779,78.61004972535888,3.596831898283468,1.8868876839842947,73.58899889022454,34.8040312893356,74.73641053621415,3.9059028108746214,1.344952802032809,63,2,1,1,2
25.17854384075145,67.91613475188238,2.6312532412480536,6.059531872578075,100.0,25.443437622250794,69.8191604902711,3.062047200548997,7.021372325911231,45,4,1,1,0
25.694897030973916,85.50439951119502,4.7633980821835396,0.3336177302401941,63.27435966882783,25.839480086166898,82.95833959932892,5.803558414373069,0.0,0,18,0,0,0
31.105560659341077,89.88223317233826,2.2503549943826804,0.33084389104359946,18.881865503810737,33.33750544876547,93.65189214261807,1.7758348319875623,0.31757010249328294,80,18,0,0,2
27.462997419103708,65.70937305143036,1.4091378716975387,1.073483755911166,25.69694896783045,28.35366028888715,71.36485196826294,1.6170707760639786,0.0,88,20,0,0,1
23.914296312776088,57.97727720338145,0.7857413138318711,0.49024737294506193,81.37903797772115,24.281820530645213,64.5934010662573,1.1258798234265184,0.42342269473867233,38,2,0,0,0
33.72786533464669,60.354553382515434,2.0133826701838315,0.34584913159309716,13.402696026342038,33.918790042925764,69.98543275798812,2.268066488457321,0.47031805530137105,66,3,0,0,2
25.151398992420322,66.96052731470057,1.9929982700462472,2.253416963825394,62.912210961810366,26.136853211679874,57.22072101650161,2.3739971768645884,2.7130612135818795,30,21,1,0,1
28.301994953381264,74.34877606240164,1.8617779043727891,0.5610045594539221,36.733966071443795,28.36138814412901,73.15858235366974,4.140434703199736,0.0,72,22,0,0,1
26.831677747095156,55.450439072637494,1.1190244483255405,1.9984516744930758,100.0,26.736383126059252,61.465145300248594,0.0,2.231588278480218,452,17,0,0,2
27.958107800609227,69.98103706399131,3.5984420564736745,0.341620288844822,24.693762048809266,28.70450899858399,67.78357245710815,3.9720958385828102,1.9391367253505765,58,2,0,1,1
25.90383189822031,72.50475075179597,1.4856279610205878,1.745177763523659,38.4515004358346,26.705857565577908,80.00980507455587,0.8765907528006733,1.9733359296031656,113,1,1,0,1
31.49997733192712,78.89831902857769,3.877528193123651,4.700088467343275,74.53352889437022,32.38420875054086,81.15772660952055,4.104502486676423,4.579379619821958,7,1,1,1,2
29.387882335074192,82.34138730494125,4.153607798156434,0.6321623612128662,49.20499553212998,29.27947891803626,85.08146442342924,3.6593782434075086,0.0,13,16,0,0,1
32.44278758323812,79.81852179591665,7.116802000333088,0.24867975896300326,37.0200915373783,32.48433801155366,79.40154495146453,6.672816973029956,0.5040123271158246,101,20,0,0,2
26.86791125960397,96.50607947394916,2.2726388677200404,0.7367173332362257,30.86242532842705,28.204976075254944,100.0,3.3192889189987365,0.0,234,15,1,0,2
36.46557619482224,88.12948054442373,2.7445173716150877,0.36832568390916,38.57738488245876,37.09988250454136,93.25893670500612,3.345231635045053,0.19642866461693542,52,6,1,0,2
22.333729250736194,77.66354445577701,1.8058707374301455,0.5122650264941362,32.34399628915511,24.370715629325908,80.41957905375709,1.7943492658750648,1.0628679180906981,39,18,1,0,1
23.452027822271972,63.35414832503312,1.1255118184263977,3.5226207377856626,54.68282252572372,24.17967123811984,56.56281497750473,0.0,3.250983615768154,13,1,1,0,0
35.1357969670075,66.89403062086068,2.3276025611812563,0.9767166132174468,100.0,35.562992817113646,64.61184378270575,2.705461557853109,0.0,74,19,1,0,2
30.659145836062347,57.85601362658704,1.7583932251388084,0.21912444664181155,100.0,29.98026115438115,49.83789495104197,2.3475120570105807,2.458426136540118,264,21,0,0,1
30.194851290696263,76.84013766217289,1.1055487046996504,1.5313375596608692,100.0,30.069004794795205,82.36392370732285,0.308741726625536,0.0,310,17,1,0,2
30.50946357561304,78.97634601691576,3.378672895404565,0.1883279212622852,51.74533550578487,30.379055636424567,85.33327854602666,4.417412634998524,1.3210300566203803,27,21,0,0,2
30.999225445526573,85.71495365453806,1.2847657693667616,0.6847398074517196,72.89624930658935,31.79722750835438,85.8851223842474,0.9563242894475859,1.8623790630515424,253,14,1,0,2
30.049187021518826,78.2078195386434,3.905413942540191,0.10437227684088624,58.17431320759649,29.42490177422598,80.11552575122232,3.5190956711285764,1.1827918040016687,498,11,0,0,2
25.61933427931213,87.6478655022229,4.369330388047849,2.211354552232245,34.48566890784424,26.291266126351996,88.50758254811325,4.201281727718186,3.202260536627247,130,7,0,0,1
31.86366816775477,87.89398834295166,1.6164441825154248,0.5039341264118792,9.894951553631389,32.60995529139556,95.78957356650129,2.8545588955989443,1.310652915045344,16,22,1,0,2
31.312373740383812,62.66284765134816,5.237622005564957,0.5611365238139717,10.947828801824889,30.82823859636081,64.93872283442387,4.068975688645274,2.4512456270659166,165,16,0,0,1
33.9995090135894,68.7832400758001,3.6419018785360975,1.8536407472917802,58.877602699512124,34.41559822291715,68.52056132573736,3.239909578335337,2.1121910072776204,55,4,0,0,2
35.17484376915408,74.8675384646355,2.8833860122842783,0.7351268886619863,20.910016698408562,35.08508849160361,76.57746456919507,3.3585918856638264,0.0,40,22,0,0,2
30.156666278751416,66.52710383660593,0.1541802473998578,0.19100140857820277,35.11351810559587,30.904127639451847,68.60362846977735,0.47724616437448525,2.6997619666827943,101,1,1,1,2
24.70357843828736,72.08012030463881,0.25889667171992503,0.2565993776000468,64.22499905623079,25.002018500515145,75.47576832176944,0.0,0.0,195,14,0,0,1
35.20383025920748,78.61510295081683,5.516263545228339,0.0,0.0,36.773274882945586,77.00487095864374,4.815522852811218,0.0,40,4,0,0,2
25.436475227489705,73.52308411223987,5.111422166193789,0.49216565619768116,91.6964392677611,24.382705934879368,71.59499442884099,4.9912157734830025,0.0,207,15,0,0,0
30.182874677853334,75.00371178203552,5.559402345595696,0.7962738776954777,56.32145970901726,31.789453736061716,69.52958055660697,5.8961364046674385,1.2323174179858707,106,9,0,0,2
28.101431257527008,63.68833375294903,5.9716541791301205,0.46790246524947976,45.58938660622718,27.49059226829372,62.332564945560726,7.11013654704951,0.7366794485513994,273,10,0,0,0
27.492811274353226,81.07730524850557,5.1995364727472575,2.1027623378472473,39.04050968999969,28.7352538196615,84.95698906257955,5.175965994657941,1.166964950638656,129,16,0,0,1
